2	@SouthwestAir @ PIT- Gate A1! Big shout out to the lady trying to track him down!
2	@SouthwestAir - I just had a great experience with your customer service team. Thank you! #LuvSW A-list
2	@SouthwestAir is there a way to know who checked my bag on the curb? She was awesome!!! And want to be sure she gets a high five!
1	@SouthwestAir yall still fly in the cold right?
0	@SouthwestAir pls help me get this resolved & reimbursement made.  gracias, rico; pls send me private msg with phone number or email address
0	@SouthwestAir A-list preferred line phone wait was 15 minutes. I hung up, not feeling A-list-ey!
0	@SouthwestAir How do I stop getting credit card apps? I already have a card!
2	@SouthwestAir thank you for handling this for me. Glad Southwest cares about what it's flyers think!
2	Bingo! “@SouthwestAir: Thank you for bringing this to our attention. We'll be happy to reach out to Noah so we can make this right. ^MR”
1	@SouthwestAir oops, Sorry, Done,
1	@SouthwestAir how come on mobile I can't proceed w/o entering a postcode at purchase. I'm from Ireland and I don't have a postcode just.
0	@SouthwestAir TSA Pre isn't showing up on my boarding passes and I've followed all of the steps. Please help.
1	@SouthwestAir I would but you need to follow me first ;-)
1	@SouthwestAir I'm not sure I did the messaging part right. Please let me know if you received it.
2	@SouthwestAir love..luv the addition of the passbook option.
2	@SouthwestAir thanks for the follow up. So glad to get my bag back.
1	@SouthwestAir Denver to Phoenix, I think we're finally getting ready to take off.
1	@southwestair is your companion pass broken today? Purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS (SW900001-vyiL1XKlROG24fS-918j_A)
0	@SouthwestAir if you guys fuck this up again  I will never forgive you
0	@SouthwestAir I'm smashed into a window by the giant guest sitting next to me. #4386. No way this guy should have been given 1 seat.
0	@SouthwestAir I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats?  I'm in 1A btw.
2	@SouthwestAir amazing service by your SW stewardesses! From den to Cun and from CUN to Atl and atl to lax. Thank u!
1	@southwestair #ftw! ✈️ Hope they'll sing us a song on our flight to Phoenix today. (@ Terminal 2 (Humphrey)) https://t.co/mAvIgetbBw
1	@SouthwestAir did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme
2	@SouthwestAir @love_dragonss lol I'm sorry I'm just seeing this now but LAUREN OH MY GOD AHHHH
0	@SouthwestAir bad weather and multiple Cancelled Flighted flights has us all scared!  Noted for next time.
0	@SouthwestAir good to know NOW!  Three sets of travelers in just 20 mins standing here waiting for mins to pass by.
2	@SouthwestAir once or twice a year. Hard to get vacation time from work sometimes. But love flying with you guys!
2	@SouthwestAir JUST GAVE ME TICKETS TO SEE @Imaginedragons  AT @VelourLive ON SATURDAY. I CAN'T EVEN RIGHT NOW HAHA. THANK YOU!!!!
0	@SouthwestAir doesn't want to deal with me, but the world might want to know how they are treating their customers: http://t.co/sKKewqhssG
0	@SouthwestAir So I guess you can get to the airport too early!  Need to wait 10mins to checkin. Really?
2	@SouthwestAir @taylormdowns We share that value in common. :)
1	@SouthwestAir Is the 1,750 bonus at 1800Flowers still on or did it expire 2/14/15?
2	@SouthwestAir @karajusto OK we will! Thank you!!!
1	@SouthwestAir 8FKQW is the conf #. Thanks for the reply
1	@SouthwestAir Times change, I guess. http://t.co/osox9h7fWY
0	@SouthwestAir #worstthingever 2days Late Flightr our lost bag was fedexed somewhere. Do you know where cause we don't & it was delivered somewhere
1	@SouthwestAir App Updated With #Passbook Support http://t.co/WrWqrUblPs via @ubergizmo
0	@SouthwestAir how do i know that my information is not found on other people's account?  I can see someone else's reservation, rr # and trip
0	@SouthwestAir I don't have a conference number.  I spoke with Courtney in Texas and David before that. they finally fixed mine after an hour
1	@SouthwestAir Any possible chance of SWA bringing back service between LGA-BWI? It would make it much easier to connect to the west coast.
1	@SouthwestAir please expedite missing bag claim #3526665682. Thanks!
1	@SouthwestAir is there anything I can do to get tickets for @Imaginedragons at @VinylVegas? It would mean so much to me #DestinationDragons
1	@SouthwestAir When does the new schedule open that takes us past 10/31?
0	@SouthwestAir Customer service said it was a known problem that they were using same confirmation numbers for domestic and inteational
0	@SouthwestAir looks like my 1 yr anni trip has been replaced w someone's itinerary. Worried abt who can c my flight http://t.co/BApE6RuMNE
1	@SouthwestAir go south everyone
0	@SouthwestAir why would I want to when the last time I did, you screwed me out of my early boarding that I PAID FOR.
2	@SouthwestAir thanks for the follow up.  I appreciate it.
2	@SouthwestAir :arrived in San Juan early. Thanks for a great flight. LUV u!
0	@SouthwestAir #JamesAsworth has the worst corporate account manager #22 Brent. I will now take my 70plus flights to @Delta thank you
1	@SouthwestAir just sent you a DM w/ additonal info
0	@SouthwestAir, a complete horror show. Flights bumped three times today, before noon, not how to run an airline. #cantblametheweather.
1	@SouthwestAir can I please go see @Imaginedragons on friday? I promise I'll only fly Southwest when going back home to NH #MHTforlife
1	@southwestair. So important to accept others for who they are. #SWADiversity
0	5 hour delay = shortly?“@SouthwestAir: @brendanpshannon Brendan, we are so sorry to keep you waiting. We'll have you in the air shortly!^RS”
1	@SouthwestAir Are you announcing any more winners to the #DestinationDragons @Imaginedragons  show @VelourLive in UTAH this weekend? #Lucky
2	@SouthwestAir thanks, already subscribe and have a RR Account. Had received a promo code last month but has since expired. Any new offers?
2	@SouthwestAir thank you kindly.
0	@SouthwestAir step 1: be less shot. Step 2: acknowledge customers other places than Twitter. Step 3: don't suck so much
1	@SouthwestAir so when do we find out who won the imagine dragons contest?
2	@southwestair Great job celebrating #MardiGras2015 .  You own the industry . Another reason I'm nuts for you! http://t.co/8WBzOr3C
1	@SouthwestAir Thank you.
1	@SouthwestAir planning a family trip to Orlando in May and trying to figure out when to book to get the best rate. Any Suggestions?
1	@SouthwestAir lemme come to #DestinationDragons 😭😭😭 this university student could use a break from all these books.
0	@SouthwestAir I'm sorry for straying and going with @AmericanAir I've leaed my lesson. These attendants need some SW happiness!
1	@SouthwestAir I will not have my passport in time for my trip. Could I still fly with photo ID? #thingsishouldknow #ifeeldumb
2	@SouthwestAir just added #passbook support to their iOS application! Finally, I get to add them to my collection. http://t.co/lEdNoCdQee
1	@SouthwestAir how can I get tickets for Feb 20 Imagine Dragons show?
2	@SouthwestAir I'm really craving your pretzels, please send me some.
2	@SouthwestAir allows you to change a flight once for no fee, yay! I will always book flights with them. @AmericanAir changes you $200
1	@SouthwestAir give me tickets to the atlanta show and I'll roadtrip from Canada!! Deal? 😆
0	@SouthwestAir it's the poor customer service that I have a problem with!!!!!
0	@SouthwestAir it was this one but looks like the problem is now fixed. https://t.co/CFI1E3KXA9
1	@SouthwestAir sure,I'll send a message now!
2	@southwestair#SWADiversity We are ready to be inspired! http://t.co/S3EsW5AgUm
1	@SouthwestAir sent
0	.@SouthwestAir 3 days & still not home. Not even off the ground. 3. Days. #PastMyPatienceExpirationDate
1	@SouthwestAir 10 revenue flights since the beginning of 2015?
0	@SouthwestAir understand you can only do so much but often it seems like a quick request to the desk is all it takes no questions asked.
1	@SouthwestAir Looking forward to out Power of Inclusion event with very special guests! We will begin promptly at 11:30 a.m. #SWADiversity
0	@SouthwestAir tried to enter that rapid rewards contest link on facebook but all my browsers kept popping up security waings 4 it.
0	@SouthwestAir Just OH-ing a text message I received from an entitled jackass of a friend.
2	“@SouthwestAir: @kirkwoodtiger Hmmm... how does the Caribbean sound? https://t.co/AAY5avg99b ^LD” WARM THANKS!
1	@SouthwestAir I have a flight to Vegas coming up soon, but haven’t received any drink tickets Late Flightly. Can you help me out?
1	“@SouthwestAir: @saysorrychris Can you follow back for a quick DM? ^SW”followed
1	@SouthwestAir All Flights lead to VEGAS BABY!
2	@SouthwestAir - Apology accepted! #customerserviceWIN #itravelalot http://t.co/z5znfwkKWP
0	@SouthwestAir how does your pre boarding process work? Basically anyone who doesn't want to wait their tu can get a slip?
2	@SouthwestAir LOVE your TV ad with the girl dancing. Makes me laugh every time, AND now I want to take a trip! :-)
0	@SouthwestAir it's ok...I forgive you guys.
0	@SouthwestAir now it's delayed until 3:55. Getting yelled at by attendants not to bother them. Getting worse
0	@SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?
2	@SouthwestAir Yes! I did and the bags came straight to my hotel. Thank you ...you guys rock!
1	@SouthwestAir  Southwest is currently awaiting govement approval for this route. Do we know when it will be official?
1	@SouthwestAir is offering #CompanionPasses to Atlanta residing frequent fliers! http://t.co/mdN5ED58ze
2	@SouthwestAir thank you!!!
2	@SouthwestAir @love_dragonss oh my gosh
0	@SouthwestAir Service rep didn't say I was dumb just had the tone of voice like I should have known about it.
0	@SouthwestAir it would be nice if I could talk to an agent rather than get caught up w/ a promotion & then be hung up on
0	@SouthwestAir I just wanted Southwest to know that I don't think they're as great as I used to anymore. Nothing to look into.
2	@SouthwestAir @love_dragonss LAUREN IM SCREAMING
2	@SouthwestAir @love_dragonss LAUREN OMG IM DEAD IM SO SO HAPPY FOR YOU YES YES
2	@SouthwestAir you're the best
0	@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.
1	@SouthwestAir I've never met my favorite band and it would be sooo amazing to win destination dragons.
2	@SouthwestAir @love_dragonss LAUREN OMG BEST AIRLINE EVER
0	@SouthwestAir Didn't see travel had to be compete for unused funds by expiration date hidden in the fine print. Never saw that before.
1	@SouthwestAir @love_dragonss AHHHH YES LAUREN
2	@SouthwestAir @love_dragonss holy fuckinf shit
2	@SouthwestAir @love_dragonss oh my god LAUREN OH MY GOD OH MY GOD
1	@SouthwestAir my birthday is February 24th which is the date of the imagine dragons in flight concert btw
1	@SouthwestAir @love_dragonss LAUREN HoLY SHT
2	@SouthwestAir Thank you thank you thank you
0	@SouthwestAir after a long wait of over an hour my mother's bag did not make it. We filed a report and are waiting. Thanks for your help
1	@SouthwestAir  goes to court to gain access to @Delta gates at Love Field  http://t.co/ILqzmMJiYQ #deltanews
1	@SouthwestAir @love_dragonss LAUREN IM SCREAKJMF
