0	@united can you maybe have more than 1 person working customer service desk in Houston airport? Line 3 rows deep 1 person working
2	@united I'll stick with my United flight. Thanks, though. Effort is much appreciated.
0	@united  Your survey is too long.  I fly a lot of segments and I'll fill it out after every trip, but not if it takes more than a minute.
0	@united can you you think about hiring some baggage attendants at EWR? Been waiting for bags for 1 hr. United = overcharged&underserved
2	@united Fair enough. I don't usually rant, but it's good to know someone's listening. :)
0	@united are you telling me that you are now Cancelled Flighting my flight ??
0	@united would be hard to be worse than last time but I'm sure you'll give it a shot
2	@united Thank you for the Delta transfer. Will my bags go too?
2	“@united: @SonyaSloanMD Happy to have had you on board. Please share details here: http://t.co/2TrgEMteBZ ^KP” Done!
0	@united service staff to is less than friendly!
1	@united happens every time in and out of Newark.
0	@united Can you transfer my bags too?
0	@united I am a comedian and I promise I will make fun of you on stage tonight.
0	@united tried to and got through the whole 2,000 characters and I was not even done.
2	@united we were able to get on the moon flight! Just got to our hotel in Puerto Rico! Thank you!
0	@united you had us REBOARD without the captain.  So now we'll be sitting in here for another 20+ min? http://t.co/EEReKDf9Fq
0	@united On flight 1712 to Houston delayed duecto engine trouble. Willl you hold my connection to Argentina at Houston since I'm Late Flight now?
2	@united @annricord Great! Appreciate it😊
2	@united I was well taken care of, thanks. I've already been sent a survey request & I'll share my positive experience (despite delay)
2	@united thanks! Everything a-ok now.
2	@united DM sent. Thanks so much for the strong customer service!!
0	@united just delayed my flight to SLC by 2.5 hours. What gives? #snowforce
2	@united ok thanks. I sent you a DM too. You can disregard that.
2	@united So excited I was put on an earlier flight to get home! Woo Hoo! #travel 🎉🎉🎉
0	@united your airline is a joke. 1 person working special services at EWR?!? Line is 15 ppl deep. GROW UP!
0	@united More conceed that you close a club I paid alot for at 10.  Last flight 11:15p.  The construction going on is very inconvenient.
2	@united perfect! Thank you!
0	@united care less about the person - although he walked away while I was complaining.  A man at 10p at LAX club.  More.....
0	@united smiling? NOT!!
0	@united worst airline in the world-8 delays, gate agent loses her mind over 1.5 lbs and charges me $100 on top of the $25 I already paid!!
1	@united will I make it with the delay?
0	@united @bwood we'd prefer everyone hear our complaints amount your airline
0	@united why do you bother surveying me!
1	@united  I'm on standby for my connecting flight. 1st on the list.  NudgeNudge I'm told there are four slots open. Save it for me.  Please.
0	@united worst airline ever after 70+ legs of travel I am officially done.  On time is not in their vocab.  I'm taking my premier status to A
1	@united looking back - never heard from anyone - I had to call and frankly got standard SOP - still think about it today
0	@united Donna and Juan still the best in the United Club_ too bad UAL does not get it
1	@united I am on 1528 and my connecting flight is 909
1	@united Just got interrogated at the United Club Chicago. #UnitedAirlines #rude #PoorForm
0	@united I just want to contact someone with a question & not be put on hold for 5 minutes in order to be hung up on or sent to the pet line
1	@united can I access Frankfurt arrival lounge when I'm flying global first class?
0	@united keeps delaying my flight, horrible customer service
2	@united has the best pilots ever Thank you guys for the great trip #thatisall
0	@united - I really down think downgrading the booze/food selections at the club is a good way to go.  How about you look @aircanada?
0	@united You guys are atrocious.  Far better service as silver on Delta than you as a platinum.  I'll be switching back to delta.
2	@united I will thank you!
2	@united thanks for making sure they hear the message!
1	@united @NTrustOpen can i go  #GolfUnited
1	@united I got an email from cust. care for an issue I had offering me a voucher. How do I claim that? I emailed back but got no reply. DM me
0	@united I have and been denied! I called and got hung up on. Did speaks with manager on second call
0	@united Club DEN, East or West, both are disgusting. http://t.co/XijYrPsLZK
0	@united installed and working are not the same. Kicked me out after an hour and wouldn't let me back in. Four wasted hours.
1	@united i would like to know if its possiable to checkin online or must it be done at Schiphol?
1	@united how do you go fr Silver Elite for two straight years to group 5 all the time?  I get no group 2 but maybe 3 or 4?  What's up?
0	@united that's what I tried to do, but when entering email into 2nd device made email typo. No way to fix it & no option to log out/in!!!
1	@united What delivery service do you use? I'd like to call them myself.
0	@united so the 4-6hrs that you told me was what? A guess?? They've apparently had the bag 20hrs now and no call.
2	@United  my home for the next 8.5 hrs. 777 GFC! :) http://t.co/MKpoGNntYC
2	@united Thank you.
2	"@united @perfectomobile I have to admit that not only the app is good but have lots of useful func (such the ""live"" seat map). Congrats"
0	@united still waiting 4 our bags. Web STILL can't tell me its location . How come @UPS @FedEx can tell u at any given minute where it is?
0	@united seriously? After waiting 2 hours on the plane for my 10:20 flight to leave at 3pm I have to leave the plane? Great. Just great.
2	@united kind of cool to run into your boss man at SFO. http://t.co/bm9O2K5X5J
2	@united Got a call. Bag is to be delivered tonight. Thanks for your reply!!
2	@United Global First Class Lounge ORD menu. Yummy! http://t.co/egKvFoKogj
2	@united pleasantly surprised with quality of service and flight.Flew LGA-CLE-DEN. Friendly crew. Love the concept of #byod #worksnicely
0	"@united ""We like hearing from you."" So why haven't you replied to my tweet and/or email yet? https://t.co/caf2cx3gfi"
0	@united Rude grouchy agent at Dulles check-in just got my 19 hour trip off to a lousy start. He needs a nap or something.
0	@united 1k use to be special.  80 people in group one.   Why not board global AND 1k together? http://t.co/qd2lyUXAZg
0	@united thats because you didnt read my entire tweet. Wife's 12pm flight is now delayed to 6:30.  Thats 3 6+ hour flight delays in 2 weeks
0	@united As it always is. Helps to communicate to customers.
0	@united I'm not as sure as you are. http://t.co/HSMpbSF4UF
0	@united how does that help me with my customers that I couldn't meet with (and subsequently lost)?
2	@united thank you. I will address it with them
0	@united problem is on laptop not phone
0	@united question - was given food vouchers but can't use on plane..how   come
1	@united it's cool. I didn't need to go to work today. Or get home to make sure my house is ok in the -30 wind chill.
1	@united please reroute Oregon Women's Tennis to Santa Barbara. There's supposedly another connection from LA.
0	@united the wifi in the ewr lounge reminds me of the old days of dial up
0	@united needs to pay for my car. I could have been on my flight if 4 help desks did not say it already left. Shame.
0	@united too long for 140 characters
0	@united Bos-SF was in between waivers. Business Cancelled Flighted due to weather before/after. No flexibility/compassion in extreme circumstances = 😔
0	@united tried that already & tried forgetting the wifi network connection. Still forces log in with incorrect email. Other suggestions?
0	@united I see you tweeting as little as 7 min ago. Are you just ignoring my CS request? #CantLogOutOfUnitedWifi
