2	@USAirways knows customer service!! Thank you for starting our 2 week vacay on an amazing note! Thank you sarita!!!
0	@USAirways why aren't you updating flight status/delays?
0	@USAirways They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out
0	@USAirways nope, they just announced we're headed back to the gate.
0	@USAirways pretty sure we didn't actually take off at 7:10 http://t.co/vuxf4r4Unu
0	@USAirways well then that is a horrible flaw in your system. 2 hours in the past day I've wasted. I've got a job & family this is crazy
0	@USAirways 5203 and we're just sitting 20 feet from an open gate
0	@USAirways just wasted another hour of my life on hold. this is insanity. there has to be another way to use my voucher as payment online
0	@USAirways what's wrong with the plane? Flt 581
0	@USAirways @united two broken airplanes, two days Late Flightr and I'm stranded after a funeral and missing out on my last semester of #college. 👍
0	@USAirways @AmericanAir Day 3 & still no luggage Chkd http://t.co/MbLTALr4BS STATUS=AWAITING ASGMNT TO DRIVER Since yest 10:15am
0	@USAirways Flight 830 CLT to Phl. I was 1st on list.Someone else got spot. Rude employee in coach. Wouldt give ID. Said he was cute red head
0	"@USAirways asked her why needed to take yellow tag off. She said, ""because I told you to!"" Expect a personal apology from her- unacceptable!"
0	@USAirways , since jan 22 have been on 10 flights. Why the disrespect in CLT, flt #2063 at 2:50pm on 18feb to DCA? just asked herba question
0	@USAirways nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me
1	@USAirways flight 1946 out of clt this moing.  It's snowing here.  Should i head out to the airport?
0	@USAirways I've been on hold for 41min. Just trying to change my reservation.
1	@USAirways I am a UK citizen. Is there a UK number I could try?
0	@USAirways I just spent 3.5 hours and got nowhere. Entire experience #epicfail
0	@USAirways Changing my flights with no explanations and still don't have a confirmation. So disappointed in the service
0	@USAirways nope not yet...
0	@usairways I will make sure to never use your incompetent airlines again. My luggage has been out for delivery for 24 hours.
0	@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic
0	@usairways  Thank you for allowing me to spend more money on vacation by buying things I already bought.
0	@usairways Thanks so much for ruining my vacation. I really couldn't have done it without you.
0	@USAirways it's not like I'm trying to leave earlier just for fun. I don't want to get stuck in DC if we have bad weather in RDU.
0	@USAirways some flexibility on your part would be nice. This is why I love @SouthwestAir. They're flexible & not trying to take all my $.
2	@USAirways Excited that I'll be flying from Syracuse to interview in Dallas on Friday for the FA position- this is a goal & dream of mine!
0	@USAirways thank you for reaching out to me. Hopefully my request will be fixed and I can remain a loyal customer.
0	@USAirways it doesn't take 6 days to respond to an already open case!
2	@usairways great crew for flight 504 PHX to YVR tonight! Friendly, efficient. Awesome job.
0	@USAirways are people going to answer our calls?
0	@USAirways pilot forgets to show up to work and Ricky J (gate agent) gives customers attitude. #usairwaysfail
0	@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail
2	@USAirways Thank You for your empathy there is more to this story than just the luggage but thank you for reaching out
0	@USAirways is utterly unreliable! They didn't schedule a pilot for their US624 flight out of Seattle - flights are delayed #usairwaysfail
0	@USAirways yes but again valuable time has been lost
0	@USAirways I don't like being lied to. No bad weather in dc md va. I've been stuck in CA all day and should've been home by now. You owe me.
0	@USAirways yes it landed at 11:40am. Should not take another 12+ hours to go 40 min drive. Was assured I would have this am.
0	@USAirways the disappointment was not the bag but that it arrived before me and I was kept 12 hrs without options in IAH
0	@USAirways can't get back lost time
0	@USAirways flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired
0	@USAirways - thanks however I feel like the system has failed me -- what is the solution?
0	@USAirways my bag landed 1 day Late Flight at sfo at 11:40am. How can it be 10:01pm and I still don't have it? Flight 719 2/22/14
2	@USAirways thanks very much! I got thru on the phone & everything is fine. Just love the website & app ! Thanks for working on it!
0	@USAirways thanks for nothing. Bought two tix through you to Disney and my friend can't go and now I have to eat the 400, plus 600 for new 1
0	@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?
0	@USAirways  Instead of fair treatment, I got a nasty letter from a lady in senior management that illness forfeits miles like death.
0	@USAirways  A few years ago I lost over 50,000 miles bc I was physically unable to fly during the period.  I submitted a doctor's note.
0	@USAirways  I've never been treated this badly
0	@USAirways  I'm glad this airline is going to be swallowed by American!!! American always picks up the phone and solves problems.
0	@USAirways  Three months and my miles haven't been credited.  No one is going to read the email I sent.
0	@USAirways   My email gets me a canned response that it takes 10 days for mileage to get credited --- It's been three months and my miles
1	@USAirways  My tweet gets me a response to email dmsc@usairways.com
1	@USAirways The help/complaint forms on the website can be used only if the matter applies to an actual ticketed flight
0	@USAirways   No one picks up the phone all day/  no opportunity to leave a voicemail
0	@USAirways  Instead, the miles are credited to an account that i did not open -- My request to merge the accounts is denied
0	@USAirways No I was there 12 hrs early! Send me an email to share my experience You don't want this blasting here.
0	@USAirways  I open the credit card and ea 44,000+ miles, and you wont' credit the miles to my account to restore the forfeited miles
0	@USAirways  you took the miles out of my account and told me that I could restore by paying $150 or opening a credit card
0	@USAirways  - I had 20,748 miles in  my account and was informed I'd forfeit them bc of 33 months of inactivity - I
0	@usairways - It's all automated and no one cares to understand the problem I'm having
0	@USAirways screwed me up big. 1st flight 1hr Late Flight. Made it to 2nd flight. CSM daryl wouldn't let me on the plane because we were (1/4)
0	@USAirways Houston hub Aa T. Employee the bag is not here, It made it to Pa before me! Oops not your problem http://t.co/Uld0hWFkfo
0	@USAirways charged my card 11 times for one airline ticket, now card is on security hold
0	@USAirways not yet. But we will see shortly.
0	@USAirways I've flown US Airways at least five times. Every single time has been like this. Actions speak louder than words.
0	@USAirways flight from Bhm delayed 5hrs! Connect flgt left us in clt at a motel
0	@USAirways membership has no privileges anymore - my son is in the army, short window to see him - NO help.
0	@USAirways honestly - how is it quickly as possible I've been on hold sine 9:50pm? Everyone that answers has to send me to someone else.
0	@USAirways done it! Process initiated Saturday moing.  Can't get info with website issues & inadequate phone coverage.  How 2 get update??
0	@USAirways yay for glitchy tracking system!  My bags made it to my destination and not Laguardia like the app said!
0	@USAirways really???  NOT ONE OF THEM CAN BOOK DIVIDEND MILES TRAVEL - Literally on hold now since 9:50pm - it's 11:30pm #NoExcuses
0	@USAirways yeah I know that but that doesn't get me my money back does it, everytime I fly with you something bad happens.
2	BY THE GRACE OF GOD, I MADE IT! “@USAirways: @__RWG__ We don't have those powers in here. We hope you can make that flight.”
0	@USAirways Everyone is sorry.  Don't have what I need for meeting tomorrow.  140 charac. isn't nearly enough to highlight your shortcomings
0	@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.
0	@USAirways if it was so important, why did I wait on hold and then get hung up on by your computer?  #disappointed
1	@USAirways thank u i wiil write after call  travel agency
0	@USAirways terrible service
0	@USAirways Disgusted with your poor customer service. U wrongfully remove > 65,000 miles from my Dividend Miles and no live person,
0	@USAirways Please hold flight US 639 in Phoenix! I'm a weary traveler stuck on another flight because the tarmac is having issues!
0	@USAirways - No live person to speak with all day at Dividend Miles, after they wrongfully took over 65,000 miles out of my account.
0	@USAirways my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.
0	@USAirways cust svc means nothing! So disappointed. Trying since 730a to speak to a human I get bad weather not bad service. #socialtantrum
0	@USAirways yes, but I had to pay more for another flight to get me out tomorrow since there weren't anymore for tonight...not fun :-/
0	@USAirways Well, that's a problem considering I need to book a flight tonight for this weekend... is there anything you can do?
1	@USAirways but i bougth mc caren to jfk with same agency and delta airways . Delta refund money but usairways doesnt accept to refund
0	@USAirways it is my fault but i bought online and i get twice why i buy twice it fault but i bougth ticket jfk to mccaren and usairways ++
0	@usairways  US1799 CLT->SFO in first no desert, no snack basket. Incoming was on time ? What’s up?
1	@USAirways thank you.
0	@USAirways was transf, held 15-18 min more b4 agent answered and helped. By time I got to person fare I'd seen was gone.  Had to get supv.
0	@USAirways you are the actual worst.  You have zero respect for your passengers. I'm officially done flying with you.
0	@USAirways has the worst customer service line.  I've called them 8 times today and not once was I able to talk to a real human being.
0	@usairways that wasn't the issue. Someone finally helped on the phone. Now theres a website error that won't let me process my request. SMH
